id,exam_score
687818,47.789969148858404
687819,93.22335904920189
687820,73.03710852635761
687821,62.67952374718821
687822,77.04914225871197
687823,40.824712320263494
687824,84.61766400574238
687825,71.4711409151163
687826,50.70988371356903
687827,66.23661166693587
687828,59.750509551445376
687829,90.52869151715983
687830,48.286544917287756
687831,67.27888889810825
687832,77.00233719525717
687833,66.09889912642392
687834,59.482339738697206
687835,80.93924951662558
687836,26.26942425457335
687837,57.186487164703024
687838,74.2116021524915
687839,30.697196953022484
687840,82.16116646009654
687841,63.14307159926823
687842,36.30479576373842
687843,72.14585997923665
687844,47.14251761579939
687845,85.08463511698821
687846,78.3359321901384
687847,71.9442413176362
687848,51.278518532264
687849,70.25499696756296
687850,72.47134609227749
687851,35.184178721148385
687852,84.57547533855339
687853,75.70674139593946
687854,82.20060274979676
687855,67.18340330649863
687856,69.17087976936838
687857,72.19244193122988
687858,37.52493768905567
687859,53.99325049706306
687860,37.566032053670526
687861,57.91263988076072
687862,55.20274625281513
687863,37.22686146696807
687864,82.96017140887281
687865,50.16781036079558
687866,72.7008739518868
687867,66.73067436074246
687868,58.50373574298774
687869,78.1697010355453
687870,53.160166849025586
687871,62.612956092957376
687872,58.05169917518475
687873,52.043203277550106
687874,40.90852048348124
687875,42.282037142816776
687876,39.77734975992886
687877,48.018188681794605
687878,82.29504784559226
687879,69.97737092493252
687880,67.49786887757816
687881,90.29539694258729
687882,72.67344143036414
687883,80.56210831561714
687884,83.33017284749626
687885,73.5715488712313
687886,50.75422894458106
687887,68.2417982604649
687888,71.86774432613107
687889,69.5613555107067
687890,62.48709813546698
687891,39.84324649249336
687892,54.454467280385884
687893,42.50942807119293
687894,92.40887254373936
687895,88.69357870371364
687896,69.46480659625978
687897,70.92298476816023
687898,31.477107302254577
687899,34.2004271213795
687900,51.75848262993965
687901,90.90607524151335
687902,67.70394518928369
687903,59.45157360102829
687904,41.340710616135794
687905,41.34539346793939
687906,75.47052428687068
687907,39.66137643996635
687908,74.87999533929998
687909,92.73070338784981
687910,51.388922967072766
687911,41.20384024821927
687912,80.99048332752021
687913,49.336410731460475
687914,39.10442064625251
687915,67.10166227614529
687916,45.48628630600088
687917,80.21403642692106
687918,91.55489862867482
687919,62.13331019909904
687920,40.110648875371275
687921,39.897685764189156
687922,86.43973106907156
687923,75.54388868736778
687924,61.87015427099734
687925,78.62696567868103
687926,34.14247787027085
687927,69.6964164956611
687928,42.24719859411551
687929,61.79250372911392
687930,65.84803023505721
687931,45.78814230211845
687932,77.14563635629948
687933,31.01621154618682
687934,60.11872295426765
687935,61.04631939342148
687936,73.93084261165477
687937,41.65184986581697
687938,45.35918779137361
687939,35.009041046438334
687940,75.44402247541562
687941,66.92802010729311
687942,97.4609632598956
687943,53.41737739157347
687944,74.63892039640926
687945,27.78838345237991
687946,55.25769860051646
687947,38.69354926171561
687948,68.0265031276679
687949,74.55142612051901
687950,61.96448913828783
687951,68.45739012955488
687952,38.58201046310922
687953,45.85981301154231
687954,44.84050897102669
687955,48.3247017625187
687956,41.67350445330721
687957,56.901439784465026
687958,85.40170661696972
687959,61.09318722779196
687960,67.73659805156647
687961,30.098001087792916
687962,78.74149779245072
687963,82.5155963535222
687964,74.57680725396567
687965,51.905610559321815
687966,67.62773126935953
687967,80.83026597526032
687968,70.82009820866298
687969,67.47463664510519
687970,31.062623868485673
687971,44.690121087496536
687972,77.04753524586849
687973,84.76133425131539
687974,68.90948700290211
687975,79.38957585920011
687976,82.75440899027731
687977,49.09276672605333
687978,70.81850356901728
687979,58.068390357561896
687980,75.71036540019867
687981,42.18139517358889
687982,61.45983696096732
687983,62.540711816876744
687984,79.44025605218351
687985,46.706925328654485
687986,57.0946470730867
687987,69.07434615185701
687988,91.9119301189762
687989,45.91336670299678
687990,73.77895599152227
687991,81.74308093199818
687992,99.75803330786462
687993,67.66176730998586
687994,53.6185968155263
687995,50.51461783359143
687996,76.4267649173949
687997,73.80440749157873
687998,51.128619317517874
687999,77.6261988607649
688000,71.61204135615056
688001,44.96131837991447
688002,59.252553978784285
688003,83.54377237017367
688004,43.66174319869452
688005,73.330052599755
688006,71.77404595611262
688007,89.31021299286925
688008,47.71490259739955
688009,47.126071256014946
688010,39.88705733297807
688011,59.13094861993713
688012,47.98133304626624
688013,90.67214073338188
688014,82.81200972125957
688015,92.80358826409845
688016,60.97743882372062
688017,61.65846983399817
688018,47.13591261491867
688019,82.57199040479293
688020,62.69115682704671
688021,88.41255876388719
688022,80.2486048519282
688023,80.59793023834828
688024,87.26268250804333
688025,78.76337545138176
688026,45.93292285782139
688027,65.71754898970846
688028,52.63234967717632
688029,77.28447428355665
688030,53.64163308821579
688031,34.07155142453233
688032,41.314038358964424
688033,59.007976832926374
688034,76.61822971474184
688035,60.89002290746659
688036,69.52919318254402
688037,92.25022695112143
688038,44.82917665529437
688039,70.00618025106036
688040,72.57682321727265
688041,81.06273762163966
688042,69.5336540276865
688043,50.220793105702796
688044,40.58379298850126
688045,71.41678232983325
688046,53.36871661408807
688047,59.77358845831748
688048,84.45253358462757
688049,48.431901849858576
688050,75.68187387673206
688051,59.50399003117742
688052,38.94140470971546
688053,73.88563755044858
688054,61.39776172078135
688055,72.0942758655903
688056,36.62515233477633
688057,45.01601254576596
688058,64.702357442446
688059,28.760082308599756
688060,74.94075311080448
688061,96.58914453345541
688062,58.59235268563091
688063,71.53897964187429
688064,81.39104936083453
688065,79.69785526243393
688066,69.56585627448048
688067,84.63119485579118
688068,45.65351337457887
688069,75.04301210125833
688070,26.759232112055194
688071,78.8598285572603
688072,68.09600444957508
688073,71.18664920565209
688074,91.49736699921918
688075,67.20244674892383
688076,52.69766277542266
688077,43.740100650671764
688078,89.78749420486618
688079,78.3646365806977
688080,50.449421255208705
688081,54.76046583585986
688082,62.63503329668569
688083,68.86687061196571
688084,60.255581071628455
688085,81.55638631318098
688086,75.46329523610389
688087,87.20865544707297
688088,53.93921365236846
688089,41.41417921676601
688090,28.890308313648905
688091,87.48762386892074
688092,50.33192943933702
688093,83.34771137809905
688094,45.14234219733456
688095,73.40434823087402
688096,68.29623775370627
688097,49.38758441550937
688098,86.81169259995954
688099,69.56576860869838
688100,72.80976396891674
688101,31.189340669750788
688102,72.73040521749982
688103,69.9857021391413
688104,50.43616032651893
688105,77.97208518821789
688106,52.90319624011128
688107,54.95035832982286
688108,77.1963783536234
688109,68.73824909730978
688110,95.26236025292461
688111,56.643314824558004
688112,88.57251681156941
688113,61.68495106541076
688114,48.4888023328159
688115,60.90856267261178
688116,62.199827135527414
688117,62.43518126424549
688118,89.78421175316926
688119,68.68688956310223
688120,71.8496277084145
688121,77.56829010502962
688122,70.27753326512378
688123,73.85329920807257
688124,78.28082744922607
688125,82.56338208168705
688126,75.15652661889675
688127,41.37410227564754
688128,72.22925620188757
688129,79.65503435781821
688130,77.19044800639057
688131,91.81849554822887
688132,45.65028680678852
688133,55.90624058411136
688134,48.298482109841345
688135,38.56144945160707
688136,34.259189606245656
688137,57.73842797944347
688138,37.60095383668113
688139,54.7909446464007
688140,61.81383274382519
688141,78.65760868655843
688142,32.32482764814358
688143,32.56752669633622
688144,75.59324152529203
688145,69.27802584211351
688146,73.99019076341199
688147,65.68811711956641
688148,83.40932507334037
688149,46.0082484918756
688150,57.164159009359835
688151,43.949940615933315
688152,79.74891851854372
688153,41.42590116504934
688154,48.02340629005903
688155,69.7587506231359
688156,37.15746807421144
688157,98.56127507200446
688158,49.0126258749206
688159,86.69403436852497
688160,30.96188321765132
688161,89.12122033301593
688162,71.56317786524659
688163,53.80026650041917
688164,55.41229651228912
688165,55.03317798045837
688166,35.70786177811066
688167,87.65835821938167
688168,46.32458427669885
688169,53.49243910889915
688170,40.66161280177587
688171,52.53368332746922
688172,84.40108594349418
688173,45.384061194564964
688174,42.151860089943206
688175,68.25971982406725
688176,59.34940439383904
688177,85.79915417605598
688178,84.21372656002255
688179,47.367525436633066
688180,81.41544952963794
688181,85.20982096529634
688182,55.17790947857395
688183,90.92978028230905
688184,72.64422383392576
688185,80.64207666515368
688186,54.860857912810914
688187,72.34144993426409
688188,74.28509942492624
688189,88.4764418531463
688190,68.71965930035354
688191,70.87007478016864
688192,42.897043803147405
688193,72.82239926824215
688194,58.23358239172735
688195,28.411779451170556
688196,70.5232034722593
688197,70.6071717859158
688198,40.30489175160589
688199,59.99388779188314
688200,41.99698012716547
688201,64.12391448047867
688202,62.408637733433224
688203,83.04110617382197
688204,45.49388356709812
688205,96.94252627368652
688206,81.46345988724275
688207,77.23140166405369
688208,46.464817008697345
688209,60.41459488940602
688210,52.97430653668528
688211,59.91509363560088
688212,78.08264239335878
688213,80.16893821474324
688214,61.19967565198907
688215,69.57075275678076
688216,47.73034955027043
688217,34.58722162049863
688218,51.79426550581617
688219,75.07424214947531
688220,40.42324042179498
688221,54.582135099641285
688222,80.75782639497568
688223,70.17998326338109
688224,79.90964403825483
688225,73.5003184663645
688226,55.3058652428234
688227,39.42355535089274
688228,85.77081076160843
688229,75.64488287401515
688230,48.47248134766391
688231,71.50863693591666
688232,69.75642470970004
688233,79.32815622394992
688234,36.09176215820353
688235,49.881453340229086
688236,59.112470500771636
688237,41.389671806344005
688238,57.760941396810914
688239,79.2947757567533
688240,81.96885712941149
688241,73.32712941592041
688242,76.08740297281432
688243,48.661931981595345
688244,61.132732301536606
688245,87.48333267411816
688246,90.59357251361004
688247,40.33701595955203
688248,35.05134333859496
688249,63.865739333263264
688250,83.66526840474894
688251,73.40214656399438
688252,40.71814325316896
688253,48.835970007082985
688254,52.37679873424874
688255,81.12990645452294
688256,85.49601765212097
688257,77.16452206620086
688258,54.91222863437565
688259,70.61559716627426
688260,78.49072085160925
688261,55.40349071547972
688262,60.81210178334889
688263,59.64600451233105
688264,58.977285542424895
688265,75.14747531072996
688266,86.33007705245846
688267,77.65540414742934
688268,40.86430156918829
688269,77.9415724332789
688270,73.25322495476934
688271,91.66487882060153
688272,40.64024938878589
688273,70.60071251873102
688274,32.67569022121682
688275,51.807770728205334
688276,49.713284404324284
688277,78.05873838749288
688278,89.95492636378151
688279,65.01386846118243
688280,70.32403244858075
688281,47.87789500273108
688282,71.76250106081648
688283,49.27393183908173
688284,80.34897987382718
688285,82.76935191568526
688286,45.687763775333124
688287,72.33200692806632
688288,51.11496183254445
688289,71.39239701478729
688290,33.196656634425025
688291,57.95736247005732
688292,58.7815014401009
688293,46.64667251510712
688294,77.77672556726854
688295,83.92536023128281
688296,71.78856087365017
688297,68.56666653935008
688298,75.67522333345879
688299,75.19855154659975
688300,55.48469330658341
688301,58.574343450763756
688302,35.027088281801795
688303,57.025932836540704
688304,77.89434513045993
688305,59.150222592755284
688306,75.61098587305928
688307,62.64894077749982
688308,74.59720000892189
688309,60.35116275314001
688310,46.79479059451858
688311,75.51142384863601
688312,89.7570265167275
688313,85.59213938961031
688314,77.7355622650852
688315,80.57636087195205
688316,70.40764461015473
688317,53.637233197152455
688318,68.22120221806213
688319,45.053893939783684
688320,90.48429252469455
688321,52.560071250862926
688322,72.67486004862783
688323,46.137751228991924
688324,86.6917218418834
688325,57.853812575177585
688326,40.62490285421855
688327,99.61888979075101
688328,51.87108624387734
688329,71.77099280041104
688330,82.80448452498806
688331,78.18270552895586
688332,39.38383169798531
688333,36.88510920196534
688334,70.14436632259684
688335,67.49308062382345
688336,56.94516403549689
688337,31.62402471272275
688338,95.70813928151333
688339,64.46665165120456
688340,68.4367407765652
